"","TIME","CHANNEL","Value"
"1",51.20407,"FSC.A",315091
"2",64.17792,"FSC.A",303697.9
"3",86.82891,"FSC.A",292518.5
"4",88.7046,"FSC.A",323364.8
"5",99.02545,"FSC.A",246025.9
"6",129.9732,"FSC.A",290215.1
"7",133.859,"FSC.A",292183.8
"8",153.6493,"FSC.A",520236.1
"9",167.1553,"FSC.A",395888.6
"10",170.9623,"FSC.A",280124.3
"11",176.62,"FSC.A",429642.4
"12",180.3897,"FSC.A",207102.4
"13",186.02,"FSC.A",286036.4
"14",194.4519,"FSC.A",482680.1
"15",205.0026,"FSC.A",320312.9
"16",214.0593,"FSC.A",295034.5
"17",229.3398,"FSC.A",299340.2
"18",242.3504,"FSC.A",360022.8
"19",258.3754,"FSC.A",346748.3
"20",261.143,"FSC.A",266244.2
"21",263.3948,"FSC.A",275224.7
"22",278.4449,"FSC.A",267770.8
"23",283.1397,"FSC.A",317957.5
"24",286.071,"FSC.A",327574.9
"25",292.4203,"FSC.A",320743.4
"26",298.1077,"FSC.A",407664.8
"27",306.515,"FSC.A",304241.3
"28",310.5205,"FSC.A",532630
"29",313.503,"FSC.A",311707.6
"30",320.0053,"FSC.A",363783.7
"31",324.4788,"FSC.A",251804.7
"32",326.823,"FSC.A",202059.6
"33",329.958,"FSC.A",303766.8
"34",346.045,"FSC.A",233383.8
"35",348.2035,"FSC.A",487997.6
"36",359.7495,"FSC.A",332785.4
"37",361.5529,"FSC.A",340132
"38",370.3698,"FSC.A",306051.8
"39",381.8551,"FSC.A",250945.3
"40",409.6523,"FSC.A",456339.6
"41",412.8615,"FSC.A",608716.3
"42",420.3724,"FSC.A",457216.3
"43",427.5031,"FSC.A",464117.9
"44",429.7948,"FSC.A",339468.4
"45",434.7813,"FSC.A",494081.2
"46",437.451,"FSC.A",233342.7
"47",452.3502,"FSC.A",220507.6
"48",456.2765,"FSC.A",412509.9
"49",465.7204,"FSC.A",421807.4
"50",468.9176,"FSC.A",307642.4
"51",475.1767,"FSC.A",333680.9
"52",477.9691,"FSC.A",350123.4
"53",481.1944,"FSC.A",507919.9
"54",491.8471,"FSC.A",392240.6
"55",499.3115,"FSC.A",494288
"56",506.1272,"FSC.A",593359.5
"57",518.061,"FSC.A",208152.5
"58",524.8441,"FSC.A",549799.4
"59",536.9656,"FSC.A",274011.2
"60",550.8252,"FSC.A",362463.7
"61",558.9655,"FSC.A",282634
"62",566.0674,"FSC.A",242381.1
"63",568.9464,"FSC.A",479181.7
"64",581.3828,"FSC.A",351942.5
"65",600.5006,"FSC.A",258845.3
"66",602.2854,"FSC.A",271320.3
"67",617.1037,"FSC.A",244325.6
"68",626.3822,"FSC.A",320074
"69",628.9384,"FSC.A",292550.8
"70",633.179,"FSC.A",545264.8
"71",639.9519,"FSC.A",256647.3
"72",665.9039,"FSC.A",234252.3
"73",673.2317,"FSC.A",532942
"74",681.4023,"FSC.A",582622.9
"75",683.6838,"FSC.A",418741.3
"76",693.561,"FSC.A",248792.1
"77",51.20407,"FSC.H",232267.8
"78",64.17792,"FSC.H",223901.4
"79",86.82891,"FSC.H",208790.4
"80",88.7046,"FSC.H",220301.8
"81",99.02545,"FSC.H",172700.6
"82",129.9732,"FSC.H",210724.6
"83",133.859,"FSC.H",245526.4
"84",153.6493,"FSC.H",330882.7
"85",167.1553,"FSC.H",276522.4
"86",170.9623,"FSC.H",207990.7
"87",176.62,"FSC.H",263894.4
"88",180.3897,"FSC.H",141471.7
"89",186.02,"FSC.H",210921.8
"90",194.4519,"FSC.H",305621.1
"91",205.0026,"FSC.H",235622.2
"92",214.0593,"FSC.H",212460.6
"93",229.3398,"FSC.H",202057
"94",242.3504,"FSC.H",283160.7
"95",258.3754,"FSC.H",249744.3
"96",261.143,"FSC.H",201360.3
"97",263.3948,"FSC.H",189593.6
"98",278.4449,"FSC.H",174693.1
"99",283.1397,"FSC.H",219850.4
"100",286.071,"FSC.H",223547.5
"101",292.4203,"FSC.H",268235.5
"102",298.1077,"FSC.H",265920.5
"103",306.515,"FSC.H",216827.5
"104",310.5205,"FSC.H",339383.5
"105",313.503,"FSC.H",240552.5
"106",320.0053,"FSC.H",254212
"107",324.4788,"FSC.H",190214.1
"108",326.823,"FSC.H",155252.2
"109",329.958,"FSC.H",209679.7
"110",346.045,"FSC.H",160914.9
"111",348.2035,"FSC.H",326023
"112",359.7495,"FSC.H",235660.3
"113",361.5529,"FSC.H",222688.5
"114",370.3698,"FSC.H",209985.4
"115",381.8551,"FSC.H",182473.8
